id,Will_Buy_EV
895574,0.0006400871396656804
895575,0.0002957710098296481
895576,0.02039660268188279
895577,0.08468798483647236
895578,0.7516073696663479
895579,0.1730314379189874
895580,0.0015052678424871825
895581,0.19568291585719752
895582,0.2776099843282245
895583,0.007920034496057726
895584,0.29701255027642026
895585,0.31605942250539204
895586,0.38731743418590836
895587,0.8024338534939999
895588,0.22313732389876742
895589,0.011890548968463704
895590,4.245026501909757e-05
895591,8.424224742347949e-05
895592,0.2210386627814446
895593,7.827581228296097e-06
895594,0.02291553878197332
895595,0.0025239862242530803
895596,0.6701876384181901
895597,0.0010049595923578005
895598,6.90863559856174e-05
895599,0.03751608461557628
895600,0.13550050063610766
895601,0.023710415293120127
895602,0.00294987187094545
895603,0.7119493973802069
895604,0.1339163369780519
895605,0.047716978104344825
895606,0.7616297481659463
895607,0.00010498003779989523
895608,0.010431728308487898
895609,2.3733703054989766e-05
895610,1.3100492147758285e-05
895611,0.0014602119448917502
895612,0.8276120705581814
895613,0.0918355170203115
895614,0.009658562304165202
895615,0.26462526598257324
895616,7.746276743701546e-05
895617,0.006593037121325208
895618,0.5975514927589067
895619,0.05519358884767168
895620,0.3596392504353159
895621,0.016541406738168177
895622,0.2810873003281053
895623,0.09591713116056809
895624,0.24649561175719834
895625,0.0026091262760801815
895626,0.007443539763366118
895627,0.010408562692545966
895628,0.00019249420849744514
895629,0.00017266321057729568
895630,0.7821773423267969
895631,0.03665988832447401
895632,6.389208546735174e-06
895633,5.152667365911504e-06
895634,0.002070893394441243
895635,0.11030595104225499
895636,0.004523255320481182
895637,0.7330134601043026
895638,0.010610876548661075
895639,0.6749943959987853
895640,0.01068047859220597
895641,5.8257897631281216e-05
895642,0.8989618399729584
895643,0.5176464981359313
895644,6.017125214155877e-05
895645,0.46024140585101825
895646,1.2686947125527404e-05
895647,0.08499100021722737
895648,7.598311864991999e-05
895649,0.1599329362845382
895650,0.00023913781761997232
895651,0.032156120761014526
895652,0.008369772016465464
895653,0.31221529388488
895654,0.000732347678937652
895655,0.009044748024477363
895656,0.006324618491610183
895657,0.0016177474394585849
895658,0.5645148979701681
895659,0.16655468415638494
895660,0.00019580371622363298
895661,0.0008753701602885404
895662,0.05933805124626886
895663,0.002362406416706796
895664,0.00047961137172591634
895665,0.9084433641578467
895666,0.5366262511505326
895667,0.0001415558979880823
895668,0.36671064425128846
895669,0.017249466995005656
895670,0.3171443288854001
895671,0.005840052503343603
895672,0.0009576394709565173
895673,0.5925650903325029
895674,0.04416186531171006
895675,0.0019353706169295808
895676,0.30994749308718084
895677,0.01435146997431601
895678,0.007485366819802723
895679,0.015466090480710118
895680,0.0021353788645304735
895681,0.004526601731281955
895682,0.027145065214462943
895683,1.7365257213503193e-05
895684,0.005501039080455188
895685,0.05481669863093442
895686,0.5329768668491455
895687,0.00034689064149087527
895688,0.03888520683910802
895689,0.008832869217044627
895690,0.03845422908485691
895691,0.0030725469094803185
895692,0.02299738140984612
895693,5.247888637359186e-05
895694,0.31112388451289097
895695,0.011943977180842452
895696,0.5806821088977107
895697,0.038268808208066274
895698,0.26239246128263466
895699,7.83808687023771e-06
895700,0.32806502790255354
895701,0.0035361986553290796
895702,0.694109451262239
895703,0.003895491127293163
895704,5.647666087577463e-05
895705,0.008207281645184026
895706,0.001421302725118197
895707,0.03580136840044326
895708,0.06274690075136592
895709,0.03719832602023757
895710,0.0017018610729045973
895711,0.005415334888128862
895712,0.00618829151619803
895713,0.11312549626844348
895714,0.02932878998683062
895715,0.118526135972279
895716,0.032605025967844446
895717,0.010445998421473432
895718,0.008838050517152665
895719,0.37035481623548944
895720,0.009641246077768863
895721,0.5642761611630811
895722,0.32001278141436695
895723,0.6804612618025268
895724,0.007190477484395189
895725,6.986728640584682e-06
895726,0.0008268317483781936
895727,0.17959825501455168
895728,0.3057087390280053
895729,1.3313434918020793e-05
895730,0.00028663043169723076
895731,0.04137871738966117
895732,7.178286434681852e-05
895733,0.794765116942508
895734,0.00032318608462677205
895735,0.004575127924175214
895736,0.008008881898452313
895737,0.07053341700254069
895738,0.023298396985993706
895739,0.041622550597591464
895740,0.017219153907536425
895741,3.0225316169812542e-05
895742,1.9432479150313088e-05
895743,0.0006561075430450829
895744,0.025970922651719713
895745,0.002609650694642032
895746,0.3952531788013706
895747,0.7646253855022073
895748,0.42744873978474857
895749,0.0030309443261015137
895750,0.00013399643257790093
895751,0.004072940186281182
895752,0.2938723260686385
895753,1.5513879806644668e-05
895754,8.277370001875827e-05
895755,0.02043125009814477
895756,1.644807164770621e-05
895757,0.007522082398958926
895758,0.00048674860543706784
895759,0.0001314211135039814
895760,0.612012703612604
895761,0.009364452142661623
895762,0.6296174703447789
895763,0.0819485527939906
895764,0.0013267832642281996
895765,0.006720743910910804
895766,0.012671803543908572
895767,0.07781317488001013
895768,0.2917594903733601
895769,0.002008709012720193
895770,0.007023643329869309
895771,0.06333279178229825
895772,0.16531093225906096
895773,0.7148025442893731
895774,0.0496036188764087
895775,0.04270926098886695
895776,0.4298266866183091
895777,0.009992712397753732
895778,0.022007177447803707
895779,0.113750778511043
895780,0.009613738585810735
895781,6.963737107132884e-05
895782,3.1171683428372044e-05
895783,0.03545537792833678
895784,0.00041597703260394834
895785,0.7412266857215225
895786,3.786509839435859e-05
895787,0.004880644706301707
895788,8.825850191362283e-05
895789,0.007108145925053911
895790,6.069336751645181e-06
895791,0.04804627922009014
895792,0.00693842430044921
895793,0.008665402367282657
895794,0.005032069451220985
895795,0.24850418975253216
895796,0.31607741133763123
895797,0.008763545266306114
895798,5.127340937860377e-05
895799,0.20880921367277366
895800,0.12385778703183402
895801,0.4426324585329649
895802,0.004544494590516482
895803,0.7621311681259345
895804,0.6423340436841555
895805,0.18197513558835526
895806,0.08228989059087964
895807,0.0358613438764597
895808,0.18842975447679106
895809,8.650196404107633e-05
895810,0.6924552208233659
895811,0.2186979214443224
895812,0.8181507143943875
895813,0.08108497391046857
895814,0.0028622695224127773
895815,0.10674188216582223
895816,5.499041949528486e-05
895817,0.000309789499332603
895818,0.002122379977008693
895819,0.002246561843707758
895820,0.008879960856866084
895821,0.730377566495752
895822,0.0022131481021751935
895823,0.12741165911741115
895824,0.33641561561103517
895825,0.001682494265473004
895826,3.925085606261709e-05
895827,0.4249926928950149
895828,0.0006847841070497833
895829,6.462255899454014e-05
895830,0.0012177186728662194
895831,0.40191695698591656
895832,0.8280349859705259
895833,0.0013328904038560105
895834,0.6684842294571497
895835,1.64644828616268e-05
895836,0.005957815978191714
895837,0.699254183205803
895838,0.18513402403473037
895839,0.0038292493252901553
895840,0.2787929172039689
895841,0.00175776532084536
895842,0.0016832974742464438
895843,0.09763587602110838
895844,0.047716978104344825
895845,0.002102720717540056
895846,0.19307312720207917
895847,0.00023969798710319034
895848,0.0666108432218482
895849,0.000796035349608646
895850,0.00010431593636298362
895851,0.041622550597591464
895852,0.00017557982206416577
895853,0.00015627351655909347
895854,0.11011964670565491
895855,0.09072694456621307
895856,0.05793603792132943
895857,0.018255444405312713
895858,0.0009744048230188944
895859,1.7899590507515033e-05
895860,0.4686200635812356
895861,0.49541619375522383
895862,0.0020360710392090422
895863,0.004424963117190696
895864,0.029955362664997993
895865,0.009187752633256673
895866,0.08599922405167111
895867,0.7325083275266661
895868,0.008349722654347533
895869,2.596367951499242e-05
895870,0.00673773728536979
895871,0.09062540789284351
895872,0.0030611724857572084
895873,1.4686648876003892e-05
895874,0.001524293876927276
895875,0.0069616963830968544
895876,0.22177826773289244
895877,0.004085134230603042
895878,0.007136060845488417
895879,0.03517114823740646
895880,1.763372252089869e-05
895881,0.0007199061824552516
895882,0.07724816064339105
895883,0.0011853226111755272
895884,0.22633151566154133
895885,0.008945034272734513
895886,8.735388207043609e-06
895887,0.01332879893310216
895888,0.00015489994356346104
895889,0.01111063801246535
895890,0.8148204438991427
895891,0.010962462775207614
895892,0.045103463024252076
895893,7.629722564268255e-05
895894,0.01937155814099668
895895,0.004403733690928026
895896,0.011650676452547146
895897,0.009658562304165202
895898,0.03852711443809981
895899,0.03706044440372824
895900,0.009693047151839121
895901,0.008189305986381784
895902,0.004628641148525109
895903,1.4873363309647823e-05
895904,2.3040690336003297e-05
895905,0.17489265749136912
895906,0.002191095676872735
895907,0.012146270399958678
895908,0.02024667413129052
895909,0.024740915024963433
895910,0.07538126890094057
895911,0.01661038740440921
895912,0.008997777156444238
895913,0.3381043747965177
895914,0.01135905145517174
895915,0.010085679712785336
895916,0.007295968718214566
895917,0.5598659210928665
895918,0.1045513146529814
895919,0.008736903977294215
895920,0.8931279025222036
895921,0.6744802850211985
895922,0.00020301298164349354
895923,3.179640228737765e-05
895924,0.17524425116601425
895925,0.007486939145985097
895926,0.0004445383843908522
895927,0.8955717668594774
895928,0.008701954611004321
895929,0.00016671448050485847
895930,0.00020938460371928768
895931,0.8604105725025216
895932,2.1219585097421882e-05
895933,0.014402446670935426
895934,0.00019180933159805637
895935,0.7007179348256666
895936,0.0003284932371238763
895937,0.2666237440060718
895938,0.007721049109607036
895939,0.046131653843439833
895940,0.3134135993038342
895941,0.30848686521858915
895942,0.0006561075430450829
895943,3.133494974413539e-05
895944,0.03230048404589924
895945,0.0017038421665809247
895946,0.8691610539636724
895947,0.6899170100769124
895948,0.5969117353803577
895949,0.1328990817567766
895950,0.8582162704816095
895951,3.85623992832249e-06
895952,0.05075583791148756
895953,0.7237412554059096
895954,0.001970537776322083
895955,0.2206597015265299
895956,0.3476088377189808
895957,0.02251457529496699
895958,0.02027508622329412
895959,0.025012877380796134
895960,0.04009646176675195
895961,0.1240534067781152
895962,0.7644342570596745
895963,0.3720429194023532
895964,0.0002995403100292883
895965,0.8231893154391605
895966,0.007103574869498261
895967,0.34931459595347186
895968,0.01747240992065986
895969,0.0369210645751839
895970,0.02323646853772586
895971,0.3072876479850231
895972,0.02350311531003221
895973,0.00416083942678941
895974,0.3203815184092728
895975,0.008349670986601485
895976,0.008255949745401113
895977,0.014483277296085686
895978,5.18200162119775e-06
895979,0.00011030258506755083
895980,0.2812665987829653
895981,9.109508159122033e-05
895982,0.031046728049759442
895983,0.04830384007232525
895984,0.05588896483413187
895985,0.40868195196336177
895986,0.0001159855875386341
895987,0.03875453015010144
895988,0.05519358884767168
895989,0.00019059572724302315
895990,0.011994844486106044
895991,0.07051022511177957
895992,0.009061726466073209
895993,0.5255682130164329
895994,0.0012238441510490758
895995,1.988018509585831e-06
895996,0.006679147090737083
895997,0.8948504737418056
895998,0.008776991363091518
895999,0.39358813872342485
896000,0.06209758881724043
896001,0.00034669891908790837
896002,0.00015148802435707904
896003,0.0012133054064459893
896004,0.5620604173229213
896005,0.3500356115053963
896006,0.00018802455708760238
896007,0.01550754354061281
896008,0.8497996434668342
896009,0.7064637871132842
896010,0.8450176349082442
896011,0.27265177315584266
896012,0.032128222700776324
896013,0.030545301086959808
896014,0.000805640380268012
896015,0.06102436022898811
896016,0.8743057288985223
896017,0.008239127989527376
896018,0.043876249185860895
896019,0.02237970919730282
896020,0.11092513873014127
896021,0.00015427918211514667
896022,0.00012561512336711875
896023,0.02106722554836196
896024,0.08900905721445496
896025,0.00047986452454201224
896026,0.03025317957424188
896027,0.497310151920715
896028,0.041380628667157394
896029,0.002896280156381827
896030,0.6753918842624244
896031,4.2900394148242066e-05
896032,0.0011287874321558803
896033,0.00020331407027310487
896034,0.024968498917771066
896035,0.020662696508245468
896036,0.6594322766013914
896037,0.14154961135742186
896038,0.010380454964090511
896039,0.0012140437323494933
896040,0.24672160525079406
896041,0.048287322897472965
896042,8.759054623518525e-06
896043,2.7840446761373265e-05
896044,0.0009576394709565173
896045,0.007160330214908378
896046,0.031291355843641594
896047,6.0613719665953584e-05
896048,0.3851462466972655
896049,0.2882051166697625
896050,0.0042715231262407775
896051,0.08062465227699332
896052,0.4958968939462239
896053,0.02886618757850059
896054,0.8496982272312182
896055,1.8310872569090894e-05
896056,4.482226574100881e-05
896057,0.7490471740874015
896058,0.08340996280452952
896059,0.020651357788664993
896060,0.023482565345417972
896061,0.7764687850934653
896062,0.4331170870427736
896063,0.018592608799321432
896064,0.023728170669350714
896065,0.0058664332814828335
896066,0.006445943604827429
896067,0.001405866904275053
896068,0.018836408977891933
896069,0.8565159661225593
896070,0.8837505295787288
896071,0.6963045682573207
896072,0.007611245045863226
896073,0.026339650929934056
896074,0.7735133228008302
896075,0.01889315434178445
896076,0.1825225293260679
896077,0.010441848261156237
896078,0.0006879916644974488
896079,0.005139514990575579
896080,0.007053223335713713
896081,0.0019921724914175607
896082,0.12687498984581566
896083,0.00027467924737796767
896084,0.18347916263750125
896085,0.03484464107912034
896086,0.015232248807919015
896087,0.006645509065699127
896088,0.6897484137264769
896089,0.021572900105235354
896090,0.0064991204846301005
896091,0.0008341048297587859
896092,0.8283349250008161
896093,0.8672203297653158
896094,9.36067093655528e-05
896095,0.0006557572103811098
896096,0.00928428543066214
896097,0.8691946522147125
896098,0.020704467107852936
896099,0.023981430097926925
896100,0.1057024432109696
896101,0.00011203168618926757
896102,0.04037590770766716
896103,0.46924740371260043
896104,0.3087299402082644
896105,0.0002197891446332169
896106,0.000245085103659749
896107,0.03519895630440815
896108,0.1898745861474613
896109,9.293399913255876e-06
896110,0.22702199541165652
896111,0.006564847135484363
896112,0.0028348463609438185
896113,0.5079706173155102
896114,0.007390037265483083
896115,0.47308033750151
896116,0.1057024432109696
896117,0.4786232731636228
896118,0.7818723499472836
896119,6.861405612952433e-05
896120,0.17431447176563827
896121,9.969182703667891e-06
896122,0.23679676341597014
896123,0.010767783200262586
896124,1.0412712573765533e-05
896125,0.021069254548198253
896126,0.016471171130120515
896127,7.244232880495316e-05
896128,0.00018321737869627074
896129,0.004815017666648589
896130,0.0006150958040578513
896131,0.782485623146904
896132,0.0027652000096939147
896133,0.0007047632971376002
896134,0.00032129278638792005
896135,0.0022113256084353803
896136,3.306483891649936e-05
896137,0.0006345087122972508
896138,0.004041095941609805
896139,0.6832023265992067
896140,5.212294863794911e-05
896141,0.0017136804296839605
896142,0.002091383552756694
896143,0.04671433497338017
896144,0.42343358123090175
896145,0.872206813871691
896146,0.3017044375279491
896147,0.002016229920120425
896148,0.010587947396008322
896149,0.08677201131354578
896150,0.0035588365071803447
896151,0.3920223373615742
896152,6.403936399633287e-05
896153,0.004569405064009399
896154,0.03025317957424188
896155,0.0006579705152243502
896156,0.06736928133090903
896157,0.8670743760917416
896158,0.7307770807832796
896159,0.000123874223616335
896160,0.47382810350389554
896161,0.005820811708681901
896162,0.002909698932050264
896163,0.01414175383967418
896164,0.18441573378525036
896165,0.02270152834621464
896166,0.012997640229928624
896167,0.00037957721537296385
896168,0.003081661144143754
896169,8.877455958268902e-05
896170,0.0008890162650116097
896171,0.38103342020251013
896172,0.0012604703113077605
896173,0.02072947603635082
896174,0.015411370463995952
896175,0.05470965629774856
896176,0.0006517382153294094
896177,0.32681043668559434
896178,0.0006086227280613332
896179,8.702085212979268e-05
896180,0.12268900443662449
896181,0.6996298075404908
896182,0.02204689461725012
896183,0.0009869641969125743
896184,0.2708053788131551
896185,0.42717741472647913
896186,0.0010877282758179699
896187,0.0017060333661919611
896188,0.29822984384741685
896189,0.0068607311705680876
896190,5.103732121859108e-05
896191,0.00011995547176785269
896192,0.006593472420712141
896193,8.447691861975047e-05
896194,0.0005448404878291001
896195,0.03217702995245677
896196,5.11843328403925e-06
896197,0.0008571194968786214
896198,9.327004267020936e-06
896199,0.01714850802644569
896200,0.0350208178429815
896201,0.011714873362552128
896202,0.008444983616941126
896203,0.09558426297097529
896204,0.00788050857724112
896205,0.0001884723384127504
896206,0.06006746776080144
896207,0.05934400894405953
896208,0.18456101862289376
896209,0.28497266896778545
896210,1.6583783063374828e-05
896211,6.596161521453482e-05
896212,0.7601572462088635
896213,0.4549714128159521
896214,0.243400333833512
896215,0.8654332174538295
896216,0.07902226442701611
896217,0.0001298461007538501
896218,0.009975060105149362
896219,8.835702013810598e-05
896220,0.0016868420356989289
896221,0.006607606483606967
896222,0.870900822742988
896223,0.34832489807708306
896224,0.007689339355271055
896225,1.3069248391190857e-05
896226,0.3894621923767732
896227,0.15117381104114183
896228,0.047354527601154
896229,0.06010147089228589
896230,0.020978680521130652
896231,0.1201967411930504
896232,0.21634136257202716
896233,0.001960190122305606
896234,0.6145547316797163
896235,0.009363659249055606
896236,0.8414653741288919
896237,0.44157853524958407
896238,0.00027872305609403353
896239,0.8226120572213145
896240,0.007884757211645381
896241,0.0009124954864725318
896242,0.00028963173626202985
896243,0.003536726382896619
896244,0.00015584587877835875
896245,0.11592340317291336
896246,0.009023871318653332
896247,2.705526013427278e-05
896248,0.9249539142555752
896249,0.0007451192813537725
896250,0.0011086824980734975
896251,0.053198871708668556
896252,0.007852810793918058
896253,0.6025156276270954
896254,0.642738944819297
896255,0.000560720125108112
896256,0.775969302214912
896257,0.028294696394180002
896258,0.713976616170763
896259,0.008255949745401113
896260,0.0645152463768346
896261,9.788875817159068e-06
896262,0.5162652352323818
896263,0.006342179269387496
896264,0.002841702192623826
896265,0.4241085445618589
896266,0.1294162057136302
896267,0.006439195085560454
896268,0.0030014795875329308
896269,0.41719752110633956
896270,0.5057243946803798
896271,0.0021433322377039416
896272,7.384158298986671e-06
896273,0.826420526775904
896274,0.047716978104344825
896275,0.0018381871280978436
896276,0.34547183922548286
896277,0.0007170128495225693
896278,0.39007252515159635
896279,3.733129344871333e-05
896280,0.38204795533385705
896281,0.6898413094603633
896282,0.724662509190619
896283,0.16203438473414797
896284,0.031152221680337086
896285,0.0927191579725948
896286,0.030798348979403947
896287,0.5004245182717875
896288,0.19638692161373356
896289,0.104183997415786
896290,0.011747846304260186
896291,0.0003334177102750656
896292,0.40038390690693965
896293,0.011949106036659045
896294,0.7150333152796571
896295,0.0008835182716879316
896296,0.8226120572213145
896297,0.8420204250362491
896298,0.1844783184411439
896299,0.01787363377255701
896300,4.1195439963603595e-05
896301,0.02513529930963976
896302,0.007169461016931506
896303,0.005328602272690552
896304,0.009550161029794828
896305,0.010545556483335588
896306,0.3631833115804759
896307,0.7757500640309065
896308,0.010871413714920803
896309,0.8457491632146321
896310,0.01889315434178445
896311,0.63132565046403
896312,0.7014973114840422
896313,0.008107758928549588
896314,0.005736642823748966
896315,7.482287695693544e-06
896316,0.007928253652851077
896317,4.791030625859099e-05
896318,0.2705247321574083
896319,0.02103903102426625
896320,0.4726472240781202
896321,0.02061687614385059
896322,0.0009576394709565173
896323,0.002637070335853464
896324,0.02510941227550094
896325,0.008943818970427118
896326,0.6187283646177419
896327,0.5790527664104905
896328,0.340298143900159
896329,0.007273338293142656
896330,1.160864974510438e-05
896331,0.04530933822299868
896332,0.5174817188173496
896333,0.0004854810084935501
896334,0.0021609511552411805
896335,0.00629709186825187
896336,0.8687806392824279
896337,0.0009576394709565173
896338,0.8931279025222036
896339,0.06109764579110427
896340,0.03607798045347467
896341,0.08614975498929303
896342,0.7665268364977668
896343,0.008765719455582403
896344,0.004936586661755167
896345,3.2666871875603956e-05
896346,6.971174062413755e-05
896347,0.0365346137094531
896348,4.749865746441645e-05
896349,0.006140222659205497
896350,1.4698141547728337e-05
896351,0.035117203260708246
896352,0.3083293457540406
896353,0.009434699143899807
896354,0.09122524594477907
896355,0.0009360514398820455
896356,0.7804788167715944
896357,1.4554839176711942e-05
896358,2.0915454084915047e-05
896359,0.03986612613484555
896360,0.02469045747028304
896361,2.1359150413772935e-05
896362,0.40636731672259474
896363,0.000244718610412665
896364,0.006031443843415863
896365,0.5562766304561381
896366,0.00044879915173880517
896367,5.228378979813701e-05
896368,0.5549914952545019
896369,0.01021021030695959
896370,0.03874384595515916
896371,0.0006345087122972508
896372,0.00011296593702790175
896373,0.0003643006172019233
896374,0.027665152053071088
896375,0.13169311117809718
896376,0.009536739917099487
896377,0.45373038946027694
896378,0.17789747930827798
896379,0.007130944197488573
896380,0.019865784673208483
896381,5.4546119039001396e-05
896382,0.0019894021059207274
896383,0.004150592729301648
896384,0.0060856255488104275
896385,0.0021032751420470433
896386,0.008665402367282657
896387,0.015657425221353362
896388,0.010002325849936228
896389,0.00867127711163331
896390,0.007140612269979563
896391,0.005543746097128361
896392,0.019239500699999353
896393,0.8100491527474818
896394,0.021434632543715075
896395,0.05614157515572176
896396,0.6567779549420819
896397,0.0334657529465831
896398,0.7115395629959447
896399,0.2777876435209652
896400,0.0034231517163202684
896401,0.010285595219208918
896402,0.4208165937301584
896403,0.0004917980603167057
896404,0.40623405113128674
896405,0.2229019377471217
896406,0.27705109793415433
896407,0.1197733908341522
896408,0.3022833378673607
896409,0.008124880450458791
896410,0.00018558235466964703
896411,6.75527444495431e-05
896412,0.2996883052568447
896413,0.04427184621649246
896414,0.7201095041140705
896415,0.031152221680337086
896416,0.018568047097091516
896417,0.007069888195836084
896418,0.002774545198735835
896419,0.198194811600292
896420,0.023838799640239786
896421,0.0049061087852970775
896422,0.643887130443733
896423,0.5535994072123985
896424,1.0316479304076533e-05
896425,0.7121136011354269
896426,0.6635999104812691
896427,7.193927802307593e-05
896428,0.002281111184140366
896429,0.24716591770162238
896430,0.8022438450028799
896431,0.0008459462017836724
896432,0.04596722061432218
896433,0.8797488671907187
896434,0.01129047194504631
896435,0.08729136822901087
896436,0.6408352857735112
896437,0.21337870487811633
896438,0.012850887457288497
896439,1.134712595868616e-05
896440,0.0048176764561137335
896441,0.08284854004078285
896442,0.004407572845849945
896443,0.5131931703479604
896444,0.05294758271249898
896445,0.39495616947438156
896446,0.21860765002225394
896447,0.224256698025798
896448,5.3959724210741414e-05
896449,0.010582994445500999
896450,0.33011387702611283
896451,0.0056578627164198154
896452,0.3346031037523706
896453,0.0001397259215805478
896454,0.5182219778544325
896455,0.014000336969493588
896456,0.48212998715644895
896457,0.024826934156616035
896458,0.0016912785369869276
896459,0.0010717901052197977
896460,0.00011308951202503031
896461,0.011390031991241648
896462,0.009172151063728934
896463,0.5042941191450869
896464,1.8237745651351104e-05
896465,0.3183540191659339
896466,0.0023310383702192547
896467,0.0002543184571926304
896468,0.6423340436841555
896469,0.03791133288949828
896470,0.5934061864354975
896471,0.08233455098035417
896472,0.011469544041177504
896473,0.00020516069428298193
896474,0.008739056876006162
896475,0.010750272031833626
896476,0.05519358884767168
896477,0.019417238804621977
896478,0.054087326767595104
896479,0.007221170072051931
896480,7.645846201712319e-06
896481,0.00011348361731623665
896482,0.37136856217153413
896483,4.069948328363128e-05
896484,0.009375509519179486
896485,0.7381302795695011
896486,0.5491108841839748
896487,0.0037668674080061303
896488,0.0115714167716218
896489,1.234006796272634e-05
896490,0.059140211221065775
896491,0.822200944084164
896492,0.004920913677525261
896493,0.027145065214462943
896494,0.22958983285433224
896495,0.0073525674055242895
896496,0.008687544341190002
896497,0.019181839140553044
896498,0.3564649529137032
896499,5.4444739563578356e-05
896500,0.3074537357070019
896501,5.717831439690363e-05
896502,0.4875010015583271
896503,0.005258433711176238
896504,0.6014621489244348
896505,0.011678219842520631
896506,0.02479598006767786
896507,0.30960729558965383
896508,0.010711391293038922
896509,0.006089881361000455
896510,0.518965782548379
896511,0.004692770812205556
896512,0.04418984807591278
896513,0.7073355064796409
896514,0.5179057126300449
896515,0.0016839663957638458
896516,0.007224062026237254
896517,0.0076955663825642884
896518,1.054906823781115e-05
896519,0.8999230152020101
896520,0.00030362962426284473
896521,0.00883896110274905
896522,0.001165227491309627
896523,0.013518665541599743
896524,1.628162019106058e-05
896525,0.001970537776322083
896526,0.4757182239698158
896527,0.003428517596211696
896528,0.0025178682751282183
896529,0.5072708792006431
896530,0.019544121012699766
896531,3.1437650204295614e-05
896532,0.8832234417207212
896533,0.1089881194794671
896534,0.008433626243590099
896535,0.08966542087200152
896536,0.00031612783947565737
896537,0.8985769090878721
896538,0.17877094217903877
896539,0.010517716699596752
896540,0.8226120572213145
896541,0.032547115984983783
896542,0.2719258604399064
896543,0.006234650895374262
896544,0.0007517461696312477
896545,0.0002269761141392663
896546,0.0009637686928092281
896547,0.011879794380349465
896548,0.6582342299333273
896549,7.827581228296097e-06
896550,0.7791314631096569
896551,0.19433335981570773
896552,0.00687358617380732
896553,0.165773096067479
896554,0.020162850891144272
896555,0.21421762324181498
896556,0.3309866505050726
896557,0.12581054820583246
896558,0.029354223611629905
896559,0.007759964971820368
896560,0.019906826598920315
896561,4.002776694131192e-06
896562,0.6588477363272685
896563,0.008819104494169382
896564,0.1951030157874993
896565,8.031820183719328e-06
896566,0.5637958694855945
896567,0.10515881471439771
896568,0.006487288965622924
896569,0.23385509505127236
896570,0.007658439109817027
896571,0.005998806556440376
896572,0.006335373209953945
896573,0.012726583312947827
896574,0.43223181164580293
896575,0.7564724837339061
896576,0.0028442273058718525
896577,0.6753497992786155
896578,0.029283013077678915
896579,0.46235217808393125
896580,0.00962110184946498
896581,0.9298234137001976
896582,3.7904542586218347e-06
896583,0.18091526589471077
896584,0.0003748227866663493
896585,0.21004072043573682
896586,0.11474740674559661
896587,0.012332919232679594
896588,0.0036848470461571517
896589,0.003630750608527383
896590,0.7257262416876439
896591,0.008941442532965742
896592,0.0017386301713544757
896593,0.5847067965035929
896594,0.0010940031383984891
896595,3.1447231461483815e-05
896596,0.2460383437134876
896597,0.031057274104759173
896598,0.675130529712282
896599,0.000910949889139203
896600,0.05053261443060837
896601,0.4466760676239026
896602,0.03385440903676597
896603,0.033192041781203066
896604,0.01905592379891984
896605,0.01799087443024749
896606,0.0006173867951533572
896607,0.04039456735019921
896608,0.001970537776322083
896609,0.5872996361539969
896610,0.8363636075085893
896611,4.154857724615577e-06
896612,0.49370500844143994
896613,0.004138153698105479
896614,0.0026211497243683606
896615,0.039734371812421676
896616,0.00430593196970122
896617,0.06152091083447927
896618,1.2939404090498268e-05
896619,0.6470760103895918
896620,0.00280500810022608
896621,0.00019165024903916792
896622,0.002557212325395987
896623,0.026426616952378943
896624,0.6026707941961359
896625,0.003814770934627942
896626,0.017175371649453545
896627,0.002662445989257796
896628,0.01203380452450075
896629,0.002248889489898277
896630,0.3455033611024682
896631,0.0568565224918778
896632,0.5691717126013967
896633,0.00956420632331576
896634,0.8297736611806859
896635,7.41089797227702e-05
896636,9.587837037693182e-06
896637,0.015771447690272628
896638,0.04367943079147047
896639,0.2403534286485944
896640,0.043854815308728284
896641,1.7008849692600684e-05
896642,0.00020908649728369245
896643,0.5163933308795745
896644,1.943809256516694e-05
896645,0.7333563561090559
896646,0.7275194730464298
896647,0.010430879260224813
896648,0.018284881566258536
896649,0.5632392347489531
896650,0.8432198617585632
896651,0.005177527322429643
896652,0.0020623734791704136
896653,0.8215426891227212
896654,0.015132011895486703
896655,0.00022051519461167022
896656,0.7226570545523794
896657,0.030031739891985827
896658,0.012016918036579002
896659,0.12228290578142262
896660,0.0017142423287882865
896661,0.15904222547538635
896662,5.442693264193102e-05
896663,0.11257102935110348
896664,0.8747665793212727
896665,6.6870222004617e-05
896666,0.0009630790273924448
896667,0.051286016695345465
896668,0.1015767886681248
896669,0.634855005874529
896670,0.06230649796774552
896671,0.03498442138183255
896672,0.19720326738977215
896673,0.006637636464653028
896674,0.33404819931030993
896675,0.28159310714034175
896676,0.5691717126013967
896677,0.9174058191808435
896678,0.02836753381640373
896679,0.002010350304110028
896680,0.8755143078097501
896681,0.0019463985555297615
896682,1.2245079713795234e-05
896683,0.28435142528417506
896684,0.3200858538065532
896685,0.002357497870132578
896686,0.005271123162356909
896687,0.41798354560476947
896688,0.7859841533301586
896689,0.00011767019893276974
896690,2.8354590919040323e-05
896691,0.002841702192623826
896692,0.832956018745509
896693,0.18561276078866062
896694,0.04900983952102077
896695,0.015012947956450624
896696,0.5391797455091913
896697,0.407806139715024
896698,0.009012504814230164
896699,2.189421480494329e-05
896700,0.004791790625801002
896701,0.010445998421473432
896702,0.028105659501499722
