id,Will_Buy_EV
947808,0.02355001795620994
947809,0.010153047343607117
947810,0.12087015999594165
947811,0.863045745240445
947812,0.32488392592815096
947813,0.0008408589924635492
947814,0.17518216737631354
947815,0.0016938707018278162
947816,0.00734667906819772
947817,0.7756973840901012
947818,0.6836498233638244
947819,0.0029079817045406485
947820,0.009520476478262211
947821,0.0028930748304302296
947822,0.22770005149553577
947823,0.010814096264401673
947824,0.052088894898351716
947825,0.8563907269638026
947826,0.0018428505023507526
947827,0.0005430507168231826
947828,0.048553655116627265
947829,0.015430158842796641
947830,0.08371865356026643
947831,0.00021596177287408935
947832,0.0005889595827027467
947833,0.10908459833397204
947834,0.035835450512103
947835,0.00016455335735470443
947836,0.002709725750688839
947837,0.8576205773914238
947838,0.0055005006676954096
947839,0.8977578646852307
947840,0.3622802903245837
947841,0.02051223831280007
947842,0.21414045015070546
947843,0.4875618732382353
947844,0.0009029027740313441
947845,0.00729876663095462
947846,5.878545614099608e-05
947847,0.004067241249272171
947848,0.005152605112032075
947849,0.04439151649738967
947850,0.29117428992036865
947851,0.032291426846387125
947852,0.001594250786434223
947853,0.33869174924124845
947854,0.621860793787412
947855,0.006633288593830722
947856,0.03556859118910298
947857,0.00015061949302837217
947858,0.001553875637286178
947859,0.015164366805507161
947860,0.00039014564806320233
947861,0.003624467703993315
947862,0.008107574589152282
947863,0.0007984997144822277
947864,0.3318158783436798
947865,0.00025568888677734763
947866,0.01642460465840539
947867,3.4468808977510376e-05
947868,0.061650166356288096
947869,0.00012671707330490358
947870,0.006867246655026789
947871,0.0009735554973079353
947872,0.3927190779480484
947873,0.41213928114435694
947874,0.00010122197838644143
947875,0.5722567395706393
947876,6.40891610402664e-05
947877,0.0035270182172575403
947878,0.004192417758447996
947879,0.033456095805809695
947880,0.8665662279906639
947881,0.002632280234166657
947882,0.0006294247377164638
947883,0.033687693978110375
947884,0.664711814044704
947885,0.8120578614813463
947886,0.6844304104247186
947887,0.22599227234778094
947888,0.00011386001116578914
947889,0.00206001074563879
947890,0.5934498820665789
947891,6.805711878453832e-05
947892,0.7818696832670821
947893,0.0020731081427981684
947894,0.013294795209798068
947895,0.00015521517953025774
947896,0.005782461684219661
947897,0.19695348621723832
947898,0.00021722551496248464
947899,0.0014616494631701686
947900,0.007389920051877845
947901,0.00022339967981785668
947902,0.0001570155964525501
947903,0.8402106388978525
947904,0.0006110275615395233
947905,0.08285201579368431
947906,0.7115456219176421
947907,0.6488961336566227
947908,0.004693829797013888
947909,0.0033948799820660265
947910,0.03344875437330068
947911,0.8470433940699118
947912,0.00022051626478692657
947913,0.1700394935563748
947914,0.000203003046753112
947915,0.01054093176381986
947916,0.012943720215415113
947917,0.7322233209196776
947918,0.02984336336683353
947919,0.5229185008613274
947920,0.28966975427881403
947921,0.870468498703357
947922,0.007026161925938661
947923,0.00299705917315834
947924,0.014814452881985503
947925,0.006617241369656273
947926,0.45981893523535533
947927,0.0017581612164628245
947928,0.2939203324451242
947929,0.005750466439565142
947930,0.013889734792599126
947931,0.0010264474264851014
947932,0.010902518484101516
947933,0.39682351405379607
947934,0.06571639527005234
947935,0.04466983246030201
947936,0.8471353135552416
947937,0.037015337585569394
947938,0.00013258146587554043
947939,0.016107739768756884
947940,0.0040748812131645475
947941,0.18974731216561438
947942,0.006010722340895878
947943,0.0031276693005042495
947944,5.6227614510665425e-05
947945,0.00032761529568010525
947946,0.09492583508427614
947947,0.010252380225742166
947948,0.0006288326393764836
947949,0.0002855109276747521
947950,0.05290644487137945
947951,0.45933438401088816
947952,0.030892637444429664
947953,2.3353714908941574e-05
947954,0.009007824217675908
947955,0.00013079131950355537
947956,0.011006065144537376
947957,0.0030166594687583465
947958,0.007077792791059394
947959,0.6400635515788902
947960,0.312643339151919
947961,0.02996611445199491
947962,0.04479188996124777
947963,0.006039210019869222
947964,0.03402952303339293
947965,0.021196357851661064
947966,0.005076905262510771
947967,0.003698461284225807
947968,0.56061055248504
947969,0.002298204579052398
947970,0.0020340008570191082
947971,0.0005816130461201306
947972,0.03335374929139057
947973,0.37392921913581934
947974,0.8333914530741291
947975,0.004030878895655212
947976,0.03473217204006921
947977,0.7422777580318405
947978,0.4830808829085501
947979,5.244460532437124e-05
947980,0.001893163684984179
947981,0.005450271914682755
947982,0.048398726469260994
947983,0.044365271803812244
947984,0.08684855349939478
947985,0.6822080284504107
947986,0.00023120639830336958
947987,0.00018141055507141734
947988,0.0017998884487128582
947989,0.032883271124748856
947990,0.32639352250875564
947991,0.009956567800972942
947992,0.00529019622054884
947993,0.0020074367056844636
947994,0.053619308894862334
947995,0.7819663323368303
947996,0.09459975008224511
947997,0.012205880726675255
947998,0.5033780148670978
947999,0.6373157889470107
948000,0.000538201375376448
948001,0.0756329189184922
948002,0.0016987094236612212
948003,0.001986019216681551
948004,0.3459004852445843
948005,0.006787726160127726
948006,0.2804468588078522
948007,0.01892587439999857
948008,0.7635339576817888
948009,0.19696677049129002
948010,0.0006393677170709395
948011,0.00021554381196600957
948012,0.5064925714263734
948013,0.7280119495218892
948014,0.018085813529940223
948015,0.3331632246952199
948016,0.38755309489708895
948017,0.003052282761896224
948018,0.019533380999259484
948019,0.0007838710676587353
948020,0.0031235554127928516
948021,0.20545032569130947
948022,0.42469427962742146
948023,0.0024765584661210933
948024,0.009488065935399316
948025,0.00035530640174777866
948026,0.3590589358881576
948027,0.0009713455578704495
948028,0.61977490852651
948029,0.0036177882155610645
948030,0.008362529176173203
948031,0.00012267694198877214
948032,0.03603710928440273
948033,0.0032900657584166147
948034,0.02386718883109781
948035,0.00032910909299510967
948036,0.06972304775643208
948037,0.007803808808180839
948038,0.0720095144141737
948039,0.00011168960703190621
948040,0.33973600929614883
948041,0.20507757509888522
948042,0.8222831957285432
948043,0.012264377909270556
948044,0.24140927600566622
948045,0.04242044332964044
948046,0.8557309888922945
948047,0.6069812574254205
948048,9.92799476583113e-05
948049,0.5785339728912535
948050,0.00037774525776188987
948051,0.345261087597851
948052,0.03359200888434079
948053,0.7030880036841798
948054,0.740485992589121
948055,0.09131145050429472
948056,0.001210892933059464
948057,0.0036248954993238955
948058,0.0030684417025961985
948059,3.1796735920350367e-05
948060,0.23214293441356645
948061,0.00882314980191966
948062,0.004658401333147423
948063,0.021485701891273468
948064,0.00318366363020734
948065,0.00619775470279754
948066,0.4294482278915918
948067,0.09827277615274135
948068,0.04608648845252824
948069,0.15704459987936395
948070,0.5640974301828826
948071,0.004074456429139999
948072,0.6818032556415536
948073,0.01297270078872781
948074,0.000548458901105536
948075,0.0385826175421765
948076,0.04712697102080186
948077,0.004492769052685977
948078,0.6483826463570449
948079,5.476970976586306e-05
948080,0.018636868911456123
948081,0.0030634057099202974
948082,0.024851367014900712
948083,0.0001525311583110228
948084,0.009214405456990624
948085,0.0023442977056661258
948086,0.0021763091995759248
948087,0.00011454059852746899
948088,0.005391441021988693
948089,0.0009596285475017117
948090,0.8818232268455986
948091,0.8320021854308192
948092,0.006551978618105275
948093,0.0017652867173992882
948094,0.002087133953320981
948095,0.6395163139037053
948096,0.008621937826178122
948097,0.5083061887812935
948098,0.43137204180644706
948099,0.02485552907014438
948100,0.0852222763958555
948101,0.00028550780026558145
948102,0.5987203676046499
948103,0.0016982331120251825
948104,0.0006600290608374507
948105,9.971168796834169e-05
948106,0.009165729651624401
948107,0.03893039862388476
948108,0.0759745452790177
948109,0.003127929614775725
948110,0.004488575235197992
948111,0.4710652671998443
948112,0.005999671402787474
948113,0.12915180061856998
948114,0.0057775119270275475
948115,0.0005847282663785137
948116,0.09117705302166924
948117,0.6257681200063144
948118,0.008980711087282678
948119,0.4170022595826321
948120,0.007804436245430758
948121,0.31265344911103593
948122,0.06801170880635288
948123,0.021798673520478134
948124,0.3813896138588596
948125,0.10314330565010348
948126,0.0005973187437921122
948127,0.016248342974655924
948128,0.03284261932227979
948129,0.0007547700160984279
948130,0.004441721911792836
948131,0.000125056247113499
948132,0.009998143037110484
948133,0.45530357186618353
948134,0.007338878690841847
948135,0.0020848630072943554
948136,0.00037727078265563336
948137,0.43349353505125343
948138,0.013070927191308082
948139,0.06317279378358182
948140,0.010650265085947214
948141,0.23503333110883246
948142,0.24710269619807937
948143,0.0029737643935495747
948144,0.002076512412966976
948145,0.006257386340530336
948146,0.04067362041717952
948147,0.0017466506515009914
948148,0.025745955998591894
948149,0.01068606752989567
948150,0.028110729691723135
948151,0.3140847296414636
948152,0.00011474603604047063
948153,0.21166306095354334
948154,0.00020133064846709835
948155,0.004789729880101632
948156,0.07132573036605572
948157,0.00347329251168868
948158,0.00011430552220180435
948159,0.8573099260537603
948160,9.805253843921188e-05
948161,0.28771412530657287
948162,4.5697884872522084e-05
948163,0.02244816622768044
948164,0.000638412382519044
948165,0.05289369362270687
948166,0.0011621970996655696
948167,0.0002938573129009135
948168,0.0009082258680018948
948169,0.00029939595025788273
948170,0.04698911772992656
948171,0.6419011528402593
948172,0.008513279694069786
948173,0.1497491115567551
948174,0.0003304884888798504
948175,0.005235560455575992
948176,0.01007551649249853
948177,0.9524558266915417
948178,0.0003986578141332209
948179,0.009559836880181102
948180,0.006636342012527148
948181,0.002028535589252277
948182,0.012723203992922696
948183,0.042267270318155005
948184,0.00017617307736326302
948185,0.17624764518897457
948186,0.0004925922820818373
948187,0.0023909630225731177
948188,0.6881029939847378
948189,0.00385596231530202
948190,0.009787568545356977
948191,0.00015809049031875774
948192,0.6980627016047539
948193,9.277384214808842e-05
948194,0.6105110253807825
948195,0.22675795025561132
948196,0.3979062371280093
948197,0.9397893642632608
948198,0.00357954309876415
948199,0.0012367833838981374
948200,0.0034440040675766444
948201,0.034508930536400105
948202,0.0008470559706059209
948203,0.7556189141218181
948204,0.7564776747894332
948205,0.01051507356130906
948206,0.296070615587108
948207,0.6861324938878991
948208,0.3165150488962433
948209,8.785332875869022e-05
948210,0.21117544015505307
948211,0.04906651198860714
948212,0.7606797624905277
948213,0.002546711741881359
948214,0.04068914355359335
948215,0.0015197140329480689
948216,0.010217832616379267
948217,7.340872556279358e-05
948218,0.757874620461334
948219,0.15444440251647537
948220,0.019800447786428442
948221,0.7059985958091679
948222,0.8764973439086483
948223,0.0024570482051263637
948224,0.011242189668213947
948225,0.2290215596597726
948226,0.024680645119747126
948227,0.005509334228353941
948228,0.5493021401850274
948229,0.4647811839090807
948230,0.9085122391186757
948231,0.011401648039941377
948232,0.2502799233008084
948233,0.8312792472290059
948234,0.029734392709689167
948235,0.7192551813839902
948236,0.013131029499492335
948237,0.02231099019652823
948238,2.5817025595798925e-05
948239,0.0019447284142314063
948240,0.00015256257446480238
948241,0.4243817347082057
948242,0.005807596376045553
948243,0.6568221620699815
948244,0.007896476912669922
948245,0.016678574101070813
948246,0.6297305397257257
948247,0.4646304739269623
948248,0.5453476011489085
948249,0.09438011061318433
948250,0.005839050629997851
948251,0.2637947109010863
948252,0.0004599213402333663
948253,0.0007192359336817328
948254,0.4731769996863378
948255,0.32713618890918367
948256,0.0006328176585037496
948257,0.0001237835892641728
948258,0.03516356570369684
948259,0.26864390204153277
948260,0.002180750404066861
948261,0.20962771063184021
948262,0.02106977104590877
948263,0.0002463338454780073
948264,0.09733072884175739
948265,0.09368478123671806
948266,0.026033139135240937
948267,0.007657240651515054
948268,0.02450546773367423
948269,0.11941980761779797
948270,5.1675428794224224e-05
948271,0.06264511321812984
948272,0.029786680510180116
948273,0.009472221329637438
948274,0.4441805093006751
948275,0.007037959292888176
948276,0.4074716721856397
948277,0.048568152747381466
948278,0.6254989160056751
948279,0.7971577800930383
948280,0.02635562677893184
948281,0.0003585050150399805
948282,0.6445532128774971
948283,0.09323236473806361
948284,0.011250989038824067
948285,0.10003019556446444
948286,0.005540972519354173
948287,9.960990835635598e-05
948288,0.03812360913734053
948289,0.0007812495889789321
948290,0.49081400227658256
948291,0.02649688313411266
948292,0.00014065994759501305
948293,0.6518788774793207
948294,0.3383933710220074
948295,0.04459173988697512
948296,0.4378130543028016
948297,0.010221541995965294
948298,0.00025449320994381765
948299,0.00804087505357207
948300,0.008282505249907009
948301,0.7408491916598048
948302,0.00048571777722238664
948303,0.7933576805796592
948304,0.6632567397542845
948305,0.0005536429930550376
948306,0.002208462806944465
948307,0.001492316746248345
948308,0.0537804437826683
948309,0.00908281553494285
948310,0.008761147026733267
948311,0.4556951632883097
948312,0.00017299009381967648
948313,0.005216478251077088
948314,0.003330251314588929
948315,0.40276778678728725
948316,0.281336423651182
948317,0.46592632460152744
948318,0.6442365588891658
948319,0.6356106794324875
948320,0.2508676959768358
948321,0.0018832570665008644
948322,0.6949268930081272
948323,0.026544962067188215
948324,0.5069640618266714
948325,0.03576822612535227
948326,0.07836505747900507
948327,0.7527774076200492
948328,0.0002501562655847902
948329,0.027759038632204826
948330,0.05558117683212137
948331,0.008033653263333626
948332,0.4571224766694619
948333,0.0683862653498867
948334,0.007992217263468469
948335,0.029822865078296994
948336,0.0003504882093631897
948337,0.0045493819413995
948338,0.033295761624767384
948339,0.00528779277418231
948340,0.0035586511997701127
948341,0.00812102002003817
948342,0.016919869436460164
948343,0.0028614505591725223
948344,0.011646989190336668
948345,0.03140181850152474
948346,0.00026637178571387656
948347,0.01781107162388981
948348,0.015249153922553315
948349,0.00020008076561550174
948350,0.5879390969872071
948351,0.791104092934915
948352,0.3058495489938167
948353,0.06549462404070602
948354,0.00627060693798645
948355,0.01476211705770213
948356,0.007393593797191841
948357,0.00956685265668596
948358,0.00420499825259816
948359,0.002859406552175908
948360,0.03462593932897592
948361,0.00010727278879549194
948362,0.23063137528088073
948363,0.034068591774174636
948364,0.340448676578379
948365,0.837335488499621
948366,0.488541327706253
948367,0.021941988121778357
948368,0.30875390679498177
948369,0.3407009708450252
948370,0.0035404039162767334
948371,0.0010009911415785422
948372,0.320896666210919
948373,0.8790956883160479
948374,0.003974475898966221
948375,0.008808257014218342
948376,0.04509706534126277
948377,0.3368482085755804
948378,0.0024541053379383364
948379,0.0003747570768274361
948380,6.769283612285203e-05
948381,0.31030240771608547
948382,0.00011050596644742942
948383,0.011580049611896466
948384,0.0001829149695044695
948385,0.0009350989487566145
948386,0.005011891002009791
948387,0.00015081289515122843
948388,0.02957848959125073
948389,0.6524156953678525
948390,0.7087976516863284
948391,0.8487875152211248
948392,0.010734870650821127
948393,0.1453721649315757
948394,0.7304692495639601
948395,0.7951851008069143
948396,0.0005305529446033846
948397,0.0002762283983702237
948398,0.7305598957857793
948399,0.0005534279626323831
948400,0.0083158683553317
948401,0.00016132109883051495
948402,0.0013046491942762053
948403,0.2728214133786068
948404,0.8311701501366066
948405,0.009067830221024208
948406,0.01791468234066283
948407,0.18029979936767776
948408,0.04661651475810056
948409,0.0014022050692852818
948410,0.002429087060524894
948411,0.7587305124467061
948412,0.5808544685556298
948413,0.00014047642105637372
948414,0.0007125148661357548
948415,0.010195381974785452
948416,0.7811869315710168
948417,0.023430798733893126
948418,0.3692680727250773
948419,0.6005623213783021
948420,0.049473659916084135
948421,0.001549961607483949
948422,0.057283938470160646
948423,0.27105552364150043
948424,0.7223137904718738
948425,0.003120546284053129
948426,0.41202245661926457
948427,0.6761692397625251
948428,0.055430783084680926
948429,0.2689185432664944
948430,0.00013750819058571857
948431,0.004368549678919841
948432,0.04912988887706918
948433,0.24140497418893603
948434,0.05795704540130342
948435,0.010641057879726844
948436,0.003110916766716672
948437,0.116788602774096
948438,0.6615732826505363
948439,0.008842179766042506
948440,0.006406878084619266
948441,0.035773918097734794
948442,0.002241944572825902
948443,0.013490435899396932
948444,0.005424985659046001
948445,0.0005329114055663772
948446,0.00796642377770149
948447,0.007154072055665202
948448,0.01524784197324931
948449,0.022745006343772148
948450,0.036385718193833974
948451,0.018627615860329735
948452,0.7461645961101678
948453,0.03877417200893912
948454,0.00611893207389112
948455,0.004573236766484908
948456,0.8906173499508989
948457,0.002684410180176109
948458,0.0014957720416393936
948459,0.024341341875389028
948460,0.002066855506697082
948461,0.3071251206356317
948462,0.407690091708963
948463,0.7929148947928001
948464,0.011370997368642185
948465,0.014099400821271108
948466,0.006569377910717674
948467,0.008986918596266538
948468,0.2915672984928499
948469,0.6881402608304572
948470,0.0007335789712538596
948471,0.533526213568237
948472,0.01805869825339031
948473,0.9160849295573773
948474,7.558370113038742e-05
948475,0.12853036637414975
948476,0.020433256548385136
948477,0.009981675373936133
948478,0.0006333968842520045
948479,0.005896598358384896
948480,0.002237702824116651
948481,0.000595915004742572
948482,0.5872393899628057
948483,0.13815911089401145
948484,0.34019691317474005
948485,0.02035262451441422
948486,0.025668830653649635
948487,0.0017230003876708487
948488,0.004322145001732425
948489,0.004976515323060091
948490,0.0014080826914692245
948491,0.001093263865813826
948492,0.002990270587381801
948493,0.8946687512181616
948494,0.04698945200276203
948495,0.046276968362452535
948496,0.3849774152449232
948497,0.00023957853318185113
948498,0.7097338622295188
948499,0.5690200808992136
948500,0.01749530506481341
948501,0.8457287012949503
948502,0.006691737370240941
948503,0.012470094239791098
948504,0.0008355793419329891
948505,0.0008332297244211222
948506,0.10301238240066031
948507,0.16539293800969715
948508,0.0007297560742722865
948509,0.003985221006643179
948510,0.007865871580026386
948511,0.03337523888865972
948512,0.000348297316977025
948513,0.0010099967738756497
948514,0.00021912225455943165
948515,0.03207633031990565
948516,0.8115854854355794
948517,0.0001320373554563801
948518,0.008588753856827358
948519,0.00032595778419137816
948520,0.008136097474288768
948521,0.0002724548549226254
948522,0.10708409501848891
948523,0.6957964886312392
948524,0.89087034269993
948525,0.02635729909288696
948526,0.004114258987286027
948527,0.6999367675727036
948528,0.0012363312658419548
948529,0.0007180170156214599
948530,0.4489247785200052
948531,0.30052181035496583
948532,0.25567031207475355
948533,0.00013933028563973833
948534,0.5745418581828402
948535,0.31387173264682877
948536,0.1457444393686196
948537,0.8205677595194257
948538,0.00023065345915088714
948539,0.0010931424250683465
948540,0.44206699919077735
948541,0.0060732900526722835
948542,0.8736997164216105
948543,0.2218359952723352
948544,0.4302407311952113
948545,0.4760694768724901
948546,0.9179157414733847
948547,0.0052032408651646045
948548,0.011128504223741634
948549,0.002144220955534092
948550,0.004738904432809995
948551,0.004558154566670316
948552,0.00014967370913574946
948553,0.00855891446152575
948554,0.08653104100723102
948555,0.0006366204961828412
948556,0.014918643317385573
948557,7.812998971446316e-05
948558,0.026756270831009808
948559,0.3683694916202415
948560,0.025524215634000275
948561,0.4726823553187351
948562,0.5661048349367793
948563,0.000123017292010104
948564,0.003851961970564858
948565,0.00019457784269908752
948566,0.3222568878064952
948567,3.854910958434034e-05
948568,0.022675148777727958
948569,0.89168767658768
948570,0.013092486614442359
948571,0.0032519766310285044
948572,0.6916365520934397
948573,0.5936601446231552
948574,0.3371564844477209
948575,0.47452872150643544
948576,0.6063822532368245
948577,0.31926565561730835
948578,0.30403638655050014
948579,0.00021775952401995312
948580,0.14381227209390055
948581,0.351437064659156
948582,0.709253475960571
948583,0.002464451903716594
948584,0.02119094486038233
948585,0.005973336646127307
948586,6.334276935064857e-05
948587,0.341726451758201
948588,0.00269420730494435
948589,0.008686378828496159
948590,0.00011848821615137431
948591,0.01905286683167272
948592,0.05990146941255395
948593,0.003987000777496455
948594,0.00284974258643374
948595,0.01824806503551093
948596,0.006215032618722805
948597,0.000651100961452328
948598,0.00877653440184057
948599,0.00025196212468948904
948600,0.227848912274779
948601,0.7586049746170171
948602,0.7218415496436398
948603,0.8021735114346001
948604,0.0005870595644358481
948605,0.005215482499883214
948606,0.04866228139011484
948607,0.7794796451644256
948608,0.0925696560258153
948609,0.0026843026300307567
948610,0.18460211772359644
948611,0.5800786434581273
948612,0.11055596009201957
948613,0.5850214067163837
948614,0.00800175992154034
948615,0.05030486374754105
948616,0.07477388908486472
948617,0.00031992758573530484
948618,0.030075858598127236
948619,0.003735685088997224
948620,0.00010993603578271399
948621,0.8521925307985156
948622,0.006600551421812299
948623,0.00021354258608927905
948624,0.5954775302760353
948625,0.0019394241040779966
948626,0.004890976242971388
948627,0.039713382671264265
948628,0.00033511773347697367
948629,0.02781905590939327
948630,0.5567346763871822
948631,0.3378575762894226
948632,0.006876781895722507
948633,0.002549479886298106
948634,0.006479270428577629
948635,0.20295241305737527
948636,0.011590483193137343
948637,6.26045086400881e-05
948638,0.0005684442470102774
948639,0.006367959849964646
948640,0.4515042926203035
948641,0.00010351556990771069
948642,0.8417625770263499
948643,0.0010175663303133937
948644,0.04426787744818169
948645,0.005121716767357806
948646,0.43745564953361904
948647,0.012961720684237945
948648,0.00036936294289226105
948649,5.167527297984207e-05
948650,0.0007403841185305241
948651,0.0016494514979796958
948652,0.0005123906492231843
948653,0.03189773198134329
948654,0.6392918638103032
948655,0.03616124868521025
948656,0.7238630038753326
948657,0.09925583675227855
948658,0.25620634403606074
948659,0.025630149020730852
948660,0.00023022438055516305
948661,0.007798027746963868
948662,0.057733165164436696
948663,0.23736596850446026
948664,0.007732622473956515
948665,0.0045293163509753
948666,0.08166064073011174
948667,0.0024017449918481057
948668,0.0005627498588473398
948669,0.0001365323181782434
948670,0.005487845023953001
948671,0.02035859527749359
948672,0.00017034551307538683
948673,0.1442896477809093
948674,0.0035879651317068228
948675,0.17867218313484262
948676,0.0434174850417456
948677,5.5283086464431215e-05
948678,0.007324665420644577
948679,0.0002958443743552434
948680,0.039326359229254655
948681,0.022051341856929706
948682,0.24681420153705586
948683,0.0002322493553944376
948684,0.018672055400097164
948685,0.7921021940297726
948686,0.7536267368828163
948687,0.0002843837776378552
948688,0.020330082250874633
948689,0.3413307542410736
948690,0.0019731752344018683
948691,0.04769172230701443
948692,0.0006922070311932831
948693,0.8571011821284695
948694,0.007959960245500778
948695,0.8663897384652656
948696,0.0004015671053803306
948697,0.023713417327030074
948698,0.6603931878514266
948699,0.005865935103104476
948700,0.01024184922259914
948701,0.0023182843626056754
948702,0.0027981473432979365
948703,0.00042733154364018704
948704,0.7247999611977879
948705,0.0079750848040952
948706,0.006845519411238534
948707,0.04390865205224328
948708,0.040726402583041825
948709,0.001022309194740398
948710,0.015839844829563975
948711,0.003540733557912359
948712,0.04072720578084299
948713,0.7459317362053445
948714,0.0027781080817939276
948715,0.0005685558337732647
948716,0.6589846311072869
948717,0.010756456324067049
948718,0.0024500516157696306
948719,0.00022728041907173405
948720,0.7376581706566444
948721,0.41940828142197967
948722,0.052270080862182135
948723,0.005884389007240861
948724,0.805417592232003
948725,0.0006813149139343624
948726,0.008764570163095592
948727,0.004565669509486449
948728,0.02602312078910908
948729,0.5241404019979525
948730,0.13278773331577
948731,0.011912496106968342
948732,0.019979996535384074
948733,0.047193446561792134
948734,0.2023577526768332
948735,0.0024821364294776577
948736,0.7220854563303643
948737,0.04092608822642911
948738,0.0002487195691852065
948739,0.000554135436824846
948740,0.02700362934969243
948741,0.04821017891350558
948742,0.05217583435364775
948743,0.4059938688540725
948744,0.0007070650496789492
948745,0.037211528025197046
948746,0.11295517048509733
948747,0.007014383883697868
948748,0.758479530510783
948749,0.0002902070493531922
948750,0.02056221618799442
948751,0.3575405961047023
948752,0.0077158740013135675
948753,0.00048306881477305416
948754,0.5645728241767759
948755,0.047105758388928706
948756,0.005501426380969403
948757,0.7291622916592209
948758,0.030220444382029518
948759,0.00010222804031130502
948760,0.04844830162948981
948761,6.05279342598369e-05
948762,0.0066272400100971934
948763,0.004270823082778226
948764,0.00738296859488247
948765,0.0038203521926724084
948766,0.00010474944614578646
948767,0.0003899247569921423
948768,0.020294562451898434
948769,0.008316319628945775
948770,0.7164990247194971
948771,0.004467885663946201
948772,0.006109335805272048
948773,0.1264716698544321
948774,0.1142408061378373
948775,0.00146062600594803
948776,0.43507000109079036
948777,0.8578367673982942
948778,0.04884434097274583
948779,0.08792684096153423
948780,0.002532711590780995
948781,0.0002589630964972395
948782,0.8416369884409435
948783,0.6727790892089963
948784,0.5142448247179418
948785,0.006429287220066575
948786,0.5624760184297166
948787,0.7068819208323223
948788,0.13814007252656293
948789,0.0003313333587374783
948790,0.01207838415394686
948791,0.002840671653244125
948792,0.004192423816728347
948793,0.0028312988900868275
948794,0.005756553307120485
948795,0.025802461376170985
948796,0.008460356330592902
948797,0.002615048107277898
948798,0.008986331890039322
948799,0.012865036991483432
948800,0.6286733036779935
948801,0.004434047609236598
948802,0.002070551336991374
948803,2.8486117499572102e-05
948804,0.019208405905227537
948805,0.0866127788979156
948806,0.009202493429441997
948807,0.00017501566085467092
948808,0.00046037245479492775
948809,0.017732131966048635
948810,0.03489594237357222
948811,0.558236390458673
948812,0.007256229326997313
948813,0.013300558237860811
948814,0.8032389456511926
948815,0.0018364705947358877
948816,0.2601187345029249
948817,0.002336346183324228
948818,0.11042292813451532
948819,0.36756776663790347
948820,0.012964161279671031
948821,0.045727382590494484
948822,0.0005690687407111524
948823,0.6612655524701386
948824,0.2656054660524914
948825,0.007893696882362303
948826,0.2872659997849976
948827,0.4403672312434986
948828,0.002975999651223924
948829,0.1315997219442784
948830,0.5285433503291542
948831,0.7517227984590263
948832,0.001780463388179331
948833,0.05086767755186466
948834,0.00013991655440337506
948835,0.01071460234350739
948836,0.019102475470225148
948837,0.002296735975274935
948838,0.003384375547223157
948839,0.0002590114613077525
948840,0.17255446516255607
948841,0.7307976199684931
948842,0.020441430390774316
948843,5.566473071974058e-05
948844,0.09878420947674553
948845,0.001021794858493016
948846,0.10208511446425002
948847,0.863474511470937
948848,9.675133738086752e-05
948849,0.00226435417175241
948850,0.011437183221301992
948851,0.0038882666450738095
948852,0.0021072495680031834
948853,0.0002425414103445853
948854,0.07972010939969669
948855,0.007937694542154854
948856,0.10134879237657227
948857,0.0017769973801476935
948858,0.009527542214223712
948859,0.5420757870196564
948860,0.0019041607663504668
948861,0.0036283906943276743
948862,0.1527777296465869
948863,0.0022899022791215157
948864,0.027376296620648645
948865,6.823337218214378e-05
948866,0.0002196789617935608
948867,0.014260262943784576
948868,0.03788212218019509
948869,0.40789526577024177
948870,0.0156300386775814
948871,0.01958735533781628
948872,0.0004942389503411996
948873,0.04999683798025463
948874,0.0025729206492305094
948875,0.5801992302046541
948876,0.7904877961260922
948877,0.337882528576651
948878,0.005071202255457445
948879,0.0007370085647778507
948880,0.00024287139517413633
948881,0.7305124989390518
948882,0.0911821117177065
948883,0.1964316476863263
948884,0.004346714121382942
948885,0.0005689248016393239
948886,0.03915774383064188
948887,0.047470461373383996
948888,6.832416677583027e-05
948889,0.0014898735565081025
948890,0.018066246976579152
948891,0.6905688348720493
948892,0.5847567032754105
948893,0.019342795277650003
948894,0.02102591832246976
948895,0.00067690966951225
948896,0.03726003429597737
948897,0.00806427228740135
948898,0.006904199818134069
948899,0.026548251601660293
948900,0.03113528789890139
948901,0.010715209151825689
948902,0.3587473057150842
948903,0.01888493145164694
948904,0.027807773256443454
948905,0.02708489871606788
948906,0.010946008640814037
948907,0.04581888057162575
948908,0.0008950312590143679
948909,0.0025841942390370707
948910,0.00036342404979236505
948911,0.0034139598037629774
948912,0.0003575343568497979
948913,0.019619719456941527
948914,0.010341920463448286
948915,0.005715466774344305
948916,0.8458792351450201
948917,0.7022992864969594
948918,0.014034478696662038
948919,0.0022826889861018405
948920,0.820677409043678
948921,0.006144395899788446
948922,0.25487939445373603
948923,0.010392723109108758
948924,0.5350865575011909
948925,0.8731586655470525
948926,0.0018161913254875954
948927,0.00030340537158776124
948928,0.0010163381178942888
948929,0.03049987601582231
948930,0.10025004647298776
948931,0.39932584223766154
948932,0.9069627318449952
948933,0.00021198434884680162
948934,0.7338324755769173
948935,0.00028774566681472784
948936,0.5251944710324952
948937,0.0003019090823758375
948938,0.0027001398411156704
948939,0.0009466931929777162
948940,0.00018853159923096712
948941,0.01347785089040558
948942,0.8594336531807731
948943,0.011145939733750719
948944,8.471472310796496e-05
948945,3.662802637159617e-05
948946,0.029111249119579116
948947,0.003490038052952975
948948,0.0021638486289419275
